timestamp,frequency,temperature,pressure_psi,ft_water,water_elevation
2025-02-05 17:00:00+00:00,6361.119559876001,15.69452164140904,34.120744095978814,78.74017868302803,312.830178683028
2025-02-05 18:00:00+00:00,6361.492839999999,15.69169859096121,34.11551255231321,78.72810588995357,312.81810588995353
2025-02-05 19:00:00+00:00,6361.618950624999,15.6911595634391,34.11374497118874,78.72402685658939,312.81402685658935
2025-02-05 20:00:00+00:00,6362.370595875999,15.693254290773382,34.10320811587737,78.69971103664008,312.78971103664
2025-02-05 21:00:00+00:00,6361.144781160999,15.695079680664549,34.120390373003076,78.73936239923788,312.8293623992379
2025-02-05 22:00:00+00:00,6360.241890304001,15.69273886251517,34.13304748533351,78.76857112000042,312.8585711200004
2025-02-05 23:00:00+00:00,6359.914040769,15.690648919817022,34.13764384270783,78.77917809855653,312.8691780985565
2025-02-06 00:00:00+00:00,6358.890195856001,15.691438531924405,34.151995521665576,78.8122973576898,312.9022973576898
2025-02-06 01:00:00+00:00,6359.5660251240015,15.689547299975459,34.14252256758496,78.79043669442683,312.8804366944268
2025-02-06 02:00:00+00:00,6358.4615168010005,15.693358323851726,34.15800400779674,78.82616309491556,312.91616309491553
2025-02-06 03:00:00+00:00,6357.483174025001,15.688507202212293,34.17171980870381,78.85781494316265,312.9478149431626
2025-02-06 04:00:00+00:00,6356.535161089,15.692445689344083,34.185007652163364,78.88847919730007,312.97847919730003
2025-02-06 05:00:00+00:00,6356.308253584,15.691977567318759,34.1881885779578,78.89581979528724,312.9858197952872
2025-02-06 06:00:00+00:00,6355.128399844,15.690403059237838,34.204728262725546,78.93398829859741,313.0239882985974
2025-02-06 07:00:00+00:00,6355.632597444,15.68942437637969,34.197660735382385,78.9176786201132,313.00767862011315
2025-02-06 08:00:00+00:00,6354.331808400001,15.688275551785694,34.21589562720941,78.95975913971404,313.049759139714
2025-02-06 09:00:00+00:00,6352.078430889001,15.683718755415725,34.24748538144289,79.03265857256054,313.1226585725605
2025-02-06 10:00:00+00:00,6350.747764761,15.686167189293712,34.266138298166005,79.07570376499848,313.16570376499845
2025-02-06 11:00:00+00:00,6348.872971809001,15.683411541665237,34.29242090763712,79.13635594070105,313.226355940701
2025-02-06 12:00:00+00:00,6347.371321201,15.685519600000077,34.31347125063821,79.18493365531894,313.27493365531893
2025-02-06 13:00:00+00:00,6345.743893776001,15.690956249991018,34.33628392493551,79.23757828831272,313.3275782883127
2025-02-06 14:00:00+00:00,6344.292988943999,15.68610573827192,34.35662552097348,79.28452043301573,313.37452043301573
2025-02-06 15:00:00+00:00,6342.6911408999995,15.688417378244083,34.37908102221538,79.33634082049703,313.426340820497
2025-02-06 16:00:00+00:00,6340.963588129,15.684928753010354,34.403300901823464,79.39223285036184,313.4822328503618
2025-02-06 17:00:00+00:00,6340.616091364,15.688989422315274,34.408171196163345,79.40347199114618,313.4934719911462
2025-02-06 18:00:00+00:00,6341.190221584,15.691187932929495,34.40012164438586,79.38489610242893,313.4748961024289
2025-02-06 19:00:00+00:00,6340.913225689002,15.688771948997044,34.40400568529218,79.39385927375118,313.48385927375114
2025-02-06 20:00:00+00:00,6340.364288063999,15.688043904168296,34.411701588622414,79.41161905066711,313.5016190506671
2025-02-06 21:00:00+00:00,6339.563586801001,15.692800334879678,34.4229252669324,79.43751984676709,313.52751984676706
2025-02-06 22:00:00+00:00,6337.3128296039995,15.691764788372325,34.45447981557198,79.51033803593533,313.6003380359353
2025-02-06 23:00:00+00:00,6336.386459523999,15.692010666479007,34.467466983673816,79.54030842386265,313.63030842386263
2025-02-07 00:00:00+00:00,6334.236937681001,15.691561468482348,34.49760262560625,79.6098522129375,313.69985221293746
2025-02-07 01:00:00+00:00,6333.738622864001,15.692412589430091,34.50458858852972,79.62597366583782,313.7159736658378
2025-02-07 02:00:00+00:00,6332.359550724001,15.688819225594784,34.523924091980334,79.67059405841616,313.76059405841613
2025-02-07 03:00:00+00:00,6331.987126336,15.692663204491907,34.52914418065562,79.6826404168976,313.77264041689756
2025-02-07 04:00:00+00:00,6329.788032649001,15.691996481117656,34.5599756562465,79.75378997595345,313.8437899759534
2025-02-07 05:00:00+00:00,6328.464734736,15.69489524215794,34.578527511559614,79.79660194975295,313.88660194975296
2025-02-07 06:00:00+00:00,6327.911305156001,15.693145529524486,34.586287277587395,79.81450910212476,313.90450910212473
2025-02-07 07:00:00+00:00,6327.237160000001,15.695358706405841,34.595738238141145,79.83631901109496,313.92631901109496
2025-02-07 08:00:00+00:00,6326.789426721001,15.69215252067255,34.602016639258395,79.85080762905784,313.9408076290578
2025-02-07 09:00:00+00:00,6326.4121356959995,15.692771962994641,34.60730618107748,79.86301426402497,313.95301426402494
2025-02-07 10:00:00+00:00,6327.413239225,15.697624167960555,34.59326881916579,79.83062035192107,313.92062035192106
2025-02-07 11:00:00+00:00,6326.563050756,15.693887955580749,34.60518993608493,79.85813062173446,313.94813062173444
2025-02-07 12:00:00+00:00,6324.913143844,15.695651924288484,34.628321711901854,79.91151164285043,314.0015116428504
2025-02-07 13:00:00+00:00,6322.916440681001,15.692351118313297,34.65631765833106,79.97611767307168,314.06611767307163
2025-02-07 14:00:00+00:00,6323.313744399999,15.691656035603842,34.650747445118306,79.96326333488841,314.05326333488836
2025-02-07 15:00:00+00:00,6321.141299344001,15.692289647394318,34.68120639787298,80.03355322586071,314.1235532258607
2025-02-07 16:00:00+00:00,6322.514120520998,15.691656035603842,34.66195867250932,79.98913539809844,314.0791353980984
2025-02-07 17:00:00+00:00,6322.664989081,15.688337009788313,34.65984448189335,79.98425649667696,314.0742564966769
2025-02-07 18:00:00+00:00,6323.716089999999,15.688185728906717,34.64510746183937,79.95024798886008,314.0402479888601
2025-02-07 19:00:00+00:00,6324.762248464,15.689438559831103,34.63043936736137,79.91639854006469,314.00639854006465
2025-02-07 20:00:00+00:00,6325.939280163999,15.691500000104497,34.6139362032221,79.87831431512794,313.96831431512794
2025-02-07 21:00:00+00:00,6326.437288081,15.693467086312182,34.60695330877102,79.86219994331775,313.95219994331774
2025-02-07 22:00:00+00:00,6326.462440516,15.691036629467646,34.60660145756668,79.86138797900004,313.951387979
2025-02-07 23:00:00+00:00,6327.136544400001,15.691778973561668,34.59715006742401,79.8395770786708,313.9295770786708
2025-02-08 00:00:00+00:00,6327.362930625001,15.691452716871481,34.59397617654792,79.83225271511058,313.9222527151106
2025-02-08 01:00:00+00:00,6327.212006025,15.691547283454497,34.59609214983743,79.83713573039408,313.92713573039407
2025-02-08 02:00:00+00:00,6327.760374016,15.690880599027878,34.58840410722144,79.81939409358795,313.90939409358793
2025-02-08 03:00:00+00:00,6327.986771401001,15.6899822667433,34.58523025826842,79.81206982677328,313.90206982677324
2025-02-08 04:00:00+00:00,6326.789426721001,15.692119421266455,34.60201665007859,79.85080765402752,313.9408076540275
2025-02-08 05:00:00+00:00,6330.336512256,15.692431503659634,34.552285802422986,79.73604415943767,313.82604415943763
